Real Company Name,Real Country,Real Industry,Anonymized Name,ID,Classified Business Model,Confidence Score,Migration Confidence,DII Score,DII Stage,AER,HFP,BRI,TRD,RRG,Has ZT Maturity,Needs Reassessment,Data Completeness
"Unknown","Unknown","Unknown","Seguros Corp 39",39,COMERCIO_HIBRIDO,0.90,HIGH,10.0,"Adaptativo",4.66,0.84,0.489,28.56,1,true,false,1.00
"Unknown","Unknown","Unknown","Manufactura Regional 40",40,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",2.85,0.482,0.423,6.63,1.35,true,false,1.00
"Unknown","Unknown","Unknown","Digital Solutions 41",41,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",4.29,0.52,0.651,2.94,1,true,false,1.00
"Unknown","Unknown","Unknown","Tech Partners 42",42,SERVICIOS_FINANCIEROS,0.90,HIGH,10.0,"Adaptativo",4.07,0.501,0.664,4.76,1,true,false,1.00
"Unknown","Unknown","Unknown","Capital SA 43",43,CADENA_SUMINISTRO,0.70,MEDIUM,10.0,"Adaptativo",4.47,0.368,0.288,46.8,2.38,false,true,0.80
"Unknown","Unknown","Unknown","Fábrica Corp 44",44,CADENA_SUMINISTRO,0.70,MEDIUM,10.0,"Adaptativo",3.03,0.638,0.24,60.84,1.8,false,true,0.80
"Unknown","Unknown","Unknown","Capital Solutions 45",45,SERVICIOS_FINANCIEROS,0.70,MEDIUM,10.0,"Adaptativo",4.47,0.762,0.444,5.6,1,false,true,0.80
"Unknown","Unknown","Unknown","Producción Partners 46",46,INFRAESTRUCTURA_HEREDADA,0.90,HIGH,10.0,"Adaptativo",2.65,0.505,0.624,93.6,1,true,false,1.00
"Unknown","Unknown","Unknown","Consultoría Nacional 47",47,CADENA_SUMINISTRO,0.90,HIGH,10.0,"Adaptativo",2.72,0.603,0.561,32.76,1,true,false,1.00
"Unknown","Unknown","Unknown","Soluciones Holdings 48",48,ECOSISTEMA_DIGITAL,0.90,HIGH,9.8,"Adaptativo",3.11,0.784,0.623,2.94,1,true,false,1.00
"Unknown","Unknown","Unknown","Fábrica Internacional 49",49,SERVICIOS_DATOS,0.70,MEDIUM,10.0,"Adaptativo",2.81,0.69,0.34,26.88,1,false,true,0.80
"Unknown","Unknown","Unknown","Inversiones Regional 50",50,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",4.72,0.653,0.421,5.46,1,true,false,1.00
"Unknown","Unknown","Unknown","Partners Nacional 51",51,COMERCIO_HIBRIDO,0.90,HIGH,10.0,"Adaptativo",2.91,0.62,0.482,76.8,1,true,false,1.00
"Unknown","Unknown","Unknown","Inversiones Corp 52",52,SERVICIOS_FINANCIEROS,0.70,MEDIUM,10.0,"Adaptativo",4.2,0.424,0.66,8,1,false,true,0.80
"Unknown","Unknown","Unknown","Centro Médico Group 53",53,SOFTWARE_CRITICO,0.90,HIGH,10.0,"Adaptativo",3.76,0.548,0.581,5.88,1.19,true,false,1.00
"Unknown","Unknown","Unknown","Fábrica Partners 54",54,SERVICIOS_FINANCIEROS,0.70,MEDIUM,10.0,"Adaptativo",2.62,0.472,0.715,10.4,1.86,false,true,0.80
"Unknown","Unknown","Unknown","Instituto Solutions 55",55,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",3.12,0.84,0.684,6,1,true,false,1.00
"Unknown","Unknown","Unknown","Seguros Corp 56",56,ECOSISTEMA_DIGITAL,0.70,MEDIUM,10.0,"Adaptativo",4.8,0.472,0.473,10.14,1,false,true,0.80
"Unknown","Unknown","Unknown","Seguros LATAM 57",57,ECOSISTEMA_DIGITAL,0.70,MEDIUM,10.0,"Adaptativo",4.36,0.588,0.75,10.14,1.11,false,true,0.80
"Unknown","Unknown","Unknown","Renovables Regional 58",58,SERVICIOS_FINANCIEROS,0.90,HIGH,10.0,"Adaptativo",3.4,0.615,0.48,5.6,1.97,true,false,1.00
"Unknown","Unknown","Unknown","Instituto Holdings 59",59,CADENA_SUMINISTRO,0.90,HIGH,10.0,"Adaptativo",2.87,0.574,0.24,46.8,1,true,false,1.00
"Unknown","Unknown","Unknown","Instituto Group 60",60,INFORMACION_REGULADA,0.70,MEDIUM,10.0,"Adaptativo",3.21,0.598,0.861,11.2,1,false,true,0.80
"Unknown","Unknown","Unknown","Seguros Nacional 61",61,ECOSISTEMA_DIGITAL,0.70,MEDIUM,10.0,"Adaptativo",4.77,0.445,0.451,6.72,1,false,true,0.80
"Unknown","Unknown","Unknown","Sistemas Group 62",62,COMERCIO_HIBRIDO,0.70,MEDIUM,10.0,"Adaptativo",4.01,0.573,0.392,99.84,2.1,false,true,0.80
"Unknown","Unknown","Unknown","Agencia Partners 63",63,CADENA_SUMINISTRO,0.90,HIGH,10.0,"Adaptativo",2.79,0.717,0.92,46.8,1,true,false,1.00
"Unknown","Unknown","Unknown","Dirección Corp 64",64,SERVICIOS_FINANCIEROS,0.90,HIGH,10.0,"Adaptativo",3.18,0.447,0.497,4.76,1.19,true,false,1.00
"Unknown","Unknown","Unknown","Capital SA 65",65,COMERCIO_HIBRIDO,0.90,HIGH,10.0,"Adaptativo",4.24,0.713,0.672,28.56,1,true,false,1.00
"Unknown","Unknown","Unknown","Medical Holdings 66",66,INFRAESTRUCTURA_HEREDADA,0.90,HIGH,10.0,"Adaptativo",3.82,0.698,0.83,72,2.04,true,false,1.00
"Unknown","Unknown","Unknown","Inversiones Partners 67",67,INFRAESTRUCTURA_HEREDADA,0.90,HIGH,10.0,"Adaptativo",4.25,0.483,0.523,149.76,3.08,true,false,1.00
"Unknown","Unknown","Unknown","Seguros Group 68",68,CADENA_SUMINISTRO,0.90,HIGH,10.0,"Adaptativo",4.72,0.512,0.36,74.88,1,true,false,1.00
"Unknown","Unknown","Unknown","Seguros Holdings 69",69,INFRAESTRUCTURA_HEREDADA,0.70,MEDIUM,10.0,"Adaptativo",4.67,0.701,0.472,80.64,1,false,true,0.80
"Unknown","Unknown","Unknown","Soluciones LATAM 70",70,INFRAESTRUCTURA_HEREDADA,0.90,HIGH,10.0,"Adaptativo",2.89,0.613,0.814,79.56,1,true,false,1.00
"Unknown","Unknown","Unknown","Almacenes Partners 71",71,ECOSISTEMA_DIGITAL,0.70,MEDIUM,10.0,"Adaptativo",3.23,0.815,0.656,6.72,1,false,true,0.80
"Unknown","Unknown","Unknown","Manufactura Regional 72",72,CADENA_SUMINISTRO,0.70,MEDIUM,10.0,"Adaptativo",3.06,0.531,0.582,36,1,false,true,0.80
"Unknown","Unknown","Unknown","Supermercados Holdings 73",73,SOFTWARE_CRITICO,0.90,HIGH,10.0,"Adaptativo",3.23,0.612,0.438,7.14,1,true,false,1.00
"Unknown","Unknown","Unknown","Seguros Partners 74",74,INFRAESTRUCTURA_HEREDADA,0.90,HIGH,10.0,"Adaptativo",4.69,0.607,0.382,80.64,1,true,false,1.00
"Unknown","Unknown","Unknown","Seguros Internacional 75",75,ECOSISTEMA_DIGITAL,0.70,MEDIUM,10.0,"Adaptativo",4.27,0.466,0.607,7.8,1,false,true,0.80
"Unknown","Unknown","Unknown","Financiera Solutions 76",76,ECOSISTEMA_DIGITAL,0.70,MEDIUM,10.0,"Adaptativo",4.38,0.61,0.492,9.6,1,false,true,0.80
"Unknown","Unknown","Unknown","Banco Corp 77",77,INFRAESTRUCTURA_HEREDADA,0.90,HIGH,10.0,"Adaptativo",4.34,0.625,0.417,42.84,4.03,true,false,1.00
"Unknown","Unknown","Unknown","Colegio Nacional 78",78,COMERCIO_HIBRIDO,0.90,HIGH,10.0,"Adaptativo",2.35,0.6,0.448,23.52,1.13,true,false,1.00
"Unknown","Unknown","Unknown","Manufactura Solutions 79",79,ECOSISTEMA_DIGITAL,0.90,HIGH,9.2,"Adaptativo",2.54,0.605,0.527,4.2,1.89,true,false,1.00
"Unknown","Unknown","Unknown","Servicio Corp 80",80,INFRAESTRUCTURA_HEREDADA,0.90,HIGH,10.0,"Adaptativo",3.27,0.446,0.562,50.4,5,true,false,1.00
"Unknown","Unknown","Unknown","Dirección Internacional 81",81,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",3.29,0.47,0.824,7.8,3.43,true,false,1.00
"Unknown","Unknown","Unknown","Lab Nacional 82",82,INFRAESTRUCTURA_HEREDADA,0.70,MEDIUM,10.0,"Adaptativo",3.24,0.464,0.612,93.6,1,false,true,0.80
"Unknown","Unknown","Unknown","Dirección Nacional 83",83,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",2.77,0.509,0.666,4.2,1.08,true,false,1.00
"Unknown","Unknown","Unknown","Medicamentos Group 84",84,INFRAESTRUCTURA_HEREDADA,0.70,MEDIUM,10.0,"Adaptativo",3.44,0.488,0.386,121.68,1.34,false,true,0.80
"Unknown","Unknown","Unknown","Capital Internacional 85",85,SERVICIOS_FINANCIEROS,0.70,MEDIUM,10.0,"Adaptativo",4.56,0.656,0.358,10.4,1.01,false,true,0.80
"Unknown","Unknown","Unknown","Academia Group 86",86,SERVICIOS_FINANCIEROS,0.70,MEDIUM,10.0,"Adaptativo",2.65,0.444,0.316,12.8,1,false,true,0.80
"Unknown","Unknown","Unknown","Dirección Partners 87",87,ECOSISTEMA_DIGITAL,0.70,MEDIUM,10.0,"Adaptativo",3.01,0.654,0.606,10.14,1,false,true,0.80
"Unknown","Unknown","Unknown","Planta Corp 88",88,INFRAESTRUCTURA_HEREDADA,0.90,HIGH,10.0,"Adaptativo",2.74,0.549,0.532,65.52,1,true,false,1.00
"Unknown","Unknown","Unknown","Industrias Solutions 89",89,ECOSISTEMA_DIGITAL,0.90,HIGH,10.0,"Adaptativo",2.53,0.734,0.876,7.8,1,true,false,1.00
"Unknown","Unknown","Unknown","Fábrica Partners 90",90,CADENA_SUMINISTRO,0.90,HIGH,10.0,"Adaptativo",2.96,0.647,0.425,46.8,2.1,true,false,1.00
"Unknown","Unknown","Unknown","Universidad Corp 91",91,INFRAESTRUCTURA_HEREDADA,0.70,MEDIUM,10.0,"Adaptativo",2.5,0.414,0.55,121.68,1.07,false,true,0.80
"Unknown","Unknown","Unknown","Energía Group 92",92,SOFTWARE_CRITICO,0.90,HIGH,10.0,"Adaptativo",3.49,0.595,0.257,12,1,true,false,1.00
